tic,RetEarly2020,RetLate2020,gic_sub_industry,gic_industry,gic_group,gic_sector,naics_industry,naics_group,naiscs_sector,sic_industry,sic_group,sic_sector
CNS,-0.2713047545,0.6879113992,40203010,402030,4020,40,523920,5239,52,6282,628,62
EXR,-0.08483202288,0.2415339935,60101080,601010,6010,60,531130,5311,53,6798,679,67
KRG,-0.4988485198,0.6003096969,60101070,601010,6010,60,531120,5311,53,6798,679,67
WLK,-0.4533238479,1.167108075,15101010,151010,1510,15,325199,3251,32,2860,286,28
GOOGL,-0.13247879,0.5083605297,50203010,502030,5020,50,518210,5182,51,7370,737,73
STXS,-0.4291115077,0.6854323134,35101010,351010,3510,35,334510,3345,33,3845,384,38
BECN,-0.4828018556,1.429865554,20107010,201070,2010,20,423330,4233,42,5030,503,50
SFST,-0.3323133575,0.2460334049,40101015,401010,4010,40,522110,5221,52,6020,602,60
DLR,0.1694497892,0.02814563976,60101080,601010,6010,60,531120,5311,53,6798,679,67
ONTO,-0.1880134992,0.6026286407,45301010,453010,4530,45,334513,3345,33,3823,382,38
MOS,-0.4976895612,1.145613858,15101030,151010,1510,15,3253,3253,32,2870,287,28
SHO,-0.3706890962,0.300802318,60101030,601010,6010,60,531120,5311,53,6798,679,67
CUBE,-0.1384999758,0.2958596172,60101080,601010,6010,60,531130,5311,53,6798,679,67
ADES,-0.3566895509,-0.1628616376,15101050,151010,1510,15,333249,3332,33,3559,355,35
HURN,-0.3399312091,0.2996040328,20202020,202020,2020,20,541611,5416,54,8742,874,87
INVA,-0.1694924278,0.05357188412,35202010,352020,3520,35,325412,3254,32,2834,283,28
TXRH,-0.260298802,0.8924960124,25301040,253010,2530,25,722511,7225,72,5812,581,58
HALO,0.01466388928,1.374098589,35201010,352010,3520,35,325414,3254,32,2836,283,28
NP,-0.382636491,0.3209734441,15105020,151050,1510,15,322121,3221,32,2621,262,26
ORA,-0.09057973244,0.3406170366,55105020,551050,5510,55,2211,2211,22,4911,491,49
MKTX,-0.1211381481,0.7216663978,40203040,402030,4020,40,523210,5232,52,6200,620,62
MPWR,-0.05651092667,1.198500873,45301020,453010,4530,45,334413,3344,33,3674,367,36
NWE,-0.1568303375,0.007738802846,55103010,551030,5510,55,22111,2211,22,4931,493,49
SPOK,-0.1156989972,0.07953991585,50102010,501020,5010,50,517312,5173,51,4812,481,48
ATLO,-0.2646485648,0.2200851588,40101015,401010,4010,40,522110,5221,52,6020,602,60
TBBK,-0.5319970434,1.248765479,40101015,401010,4010,40,522110,5221,52,6020,602,60
LVS,-0.3734066524,0.4033408172,25301010,253010,2530,25,721120,7211,72,7990,799,79
MIC,-0.3872547735,0.4871280629,20305010,203050,2030,20,488119,4881,48,4581,458,45
HLF,-0.388295005,0.6478060278,30302010,303020,3030,30,424210,4242,42,5122,512,51
CE,-0.3999725639,0.80494158,15101050,151010,1510,15,325199,3251,32,2860,286,28
WTI,-0.6942449638,0.2764711429,10102020,101020,1010,10,211120,2111,21,1311,131,13
CZNC,-0.2845596904,0.03863567564,40101015,401010,4010,40,522110,5221,52,6020,602,60
SMMF,-0.2107789864,0.07201855843,40101015,401010,4010,40,522110,5221,52,6020,602,60
DLB,-0.209425378,0.8083779595,45103020,451030,4510,45,511210,5112,51,7372,737,73
HUN,-0.3960064813,0.7822684218,15101020,151010,1510,15,3251,3251,32,2860,286,28
PBH,-0.09431980027,-0.04934741454,35202010,352020,3520,35,424210,4242,42,5122,512,51
WEX,-0.5008600015,0.9467239059,45102020,451020,4510,45,518210,5182,51,7374,737,73
EBTC,-0.198053377,-0.03197965463,40101015,401010,4010,40,522110,5221,52,6020,602,60
EFSC,-0.417340885,0.2743253367,40101015,401010,4010,40,522110,5221,52,6020,602,60
KRNY,-0.3731018246,0.2646394037,40102010,401020,4010,40,522120,5221,52,6036,603,60
NDAQ,-0.1090567114,0.4145404949,40203040,402030,4020,40,523210,5232,52,6200,620,62
PFBC,-0.4343691187,0.5296054042,40101015,401010,4010,40,522110,5221,52,6020,602,60
MTEM,-0.04969596924,-0.2934532312,35201010,352010,3520,35,325414,3254,32,2836,283,28
ULH,-0.3043646104,0.5797711672,20304020,203040,2030,20,4841,4841,48,4210,421,42
AX,-0.4012551397,1.070047922,40102010,401020,4010,40,522120,5221,52,6035,603,60
PBIP,-0.1743117292,-0.04770737673,40102010,401020,4010,40,522120,5221,52,6036,603,60
DXCM,0.2310047285,0.3730468543,35101010,351010,3510,35,334510,3345,33,3845,384,38
DRH,-0.5415157328,0.6240149039,60101030,601010,6010,60,531120,5311,53,6798,679,67
LAZ,-0.40267465,0.8772913338,40203020,402030,4020,40,523930,5239,52,6282,628,62
CTRN,-0.611591385,4.582022193,25504010,255040,2550,25,448140,4481,44,5651,565,56
MORN,-0.2302398705,1.005270815,40203040,402030,4020,40,519130,5191,51,7370,737,73
ZUMZ,-0.4985522059,1.123555229,25504010,255040,2550,25,448140,4481,44,5651,565,56
ATSG,-0.220801657,0.7144423504,20301010,203010,2030,20,481112,4811,48,4512,451,45
BFIN,-0.3205127429,0.03410571863,40101015,401010,4010,40,522110,5221,52,6020,602,60
BLDR,-0.5186938905,2.336876908,20102010,201020,2010,20,321992,3219,32,2452,245,24
EGLE,-0.5978260593,0.4671788747,20303010,203030,2030,20,483111,4831,48,4412,441,44
LHCG,0.01771142085,0.5215397085,35102015,351020,3510,35,621610,6216,62,8082,808,80
DBI,-0.6772553248,0.5361436778,25504010,255040,2550,25,448210,4482,44,5661,566,56
FSP,-0.3226803827,-0.1945419628,60101040,601010,6010,60,531120,5311,53,6798,679,67
OSK,-0.3175121947,0.3542951017,20106010,201060,2010,20,336120,3361,33,3711,371,37
THS,-0.08969035355,-0.03759829416,30202030,302020,3020,30,311421,3114,31,2030,203,20
WAL,-0.4600666264,0.9949845666,40101015,401010,4010,40,522110,5221,52,6020,602,60
MPW,-0.1681667495,0.3140261834,60101050,601010,6010,60,531110,5311,53,6798,679,67
CNSL,0.1726799575,0.07472374105,50101020,501010,5010,50,517311,5173,51,4813,481,48
DISCA,-0.4062312263,0.5478396045,50201020,502010,5020,50,515210,5152,51,4841,484,48
EXPE,-0.4765122888,1.352939932,25301020,253010,2530,25,561510,5615,56,4700,470,47
ACCO,-0.4535256029,0.7222887154,20201060,202010,2020,20,323111,3231,32,2780,278,27
CF,-0.4256103012,0.4625847609,15101030,151010,1510,15,325311,3253,32,2870,287,28
ATRC,0.03322070723,0.6573387257,35101010,351010,3510,35,339112,3391,33,3841,384,38
OFLX,-0.2133477816,0.7458171005,20106020,201060,2010,20,332912,3329,33,3490,349,34
ROLL,-0.2876713865,0.5873739905,20106020,201060,2010,20,332991,3329,33,3562,356,35
RUTH,-0.686193255,1.6541908,25301040,253010,2530,25,722511,7225,72,5812,581,58
AMP,-0.3805775468,0.9338179885,40203010,402030,4020,40,523110,5231,52,6211,621,62
EVRI,-0.7542812337,3.184844605,25301010,253010,2530,25,333318,3333,33,3578,357,35
CMPR,-0.5770057635,0.6492472135,20201010,202010,2020,20,32311,3231,32,2750,275,27
FNF,-0.4441014315,0.619570446,40301040,403010,4030,40,524127,5241,52,6361,636,63
DHT,-0.02026089568,-0.1816036685,10102040,101020,1010,10,483111,4831,48,4412,441,44
FBIZ,-0.4074610456,0.2245638063,40101015,401010,4010,40,522110,5221,52,6020,602,60
ISBC,-0.3217824348,0.3775384038,40101015,401010,4010,40,522110,5221,52,6020,602,60
WSBF,-0.204246149,0.3472820533,40102010,401020,4010,40,522120,5221,52,6035,603,60
AMSF,-0.01953641156,-0.03906869885,40301040,403010,4030,40,524126,5241,52,6331,633,63
IRBT,-0.1921781855,0.9630798199,25201040,252010,2520,25,339999,3399,33,3990,399,39
SPWR,-0.3499997291,5.144650173,45301020,453010,4530,45,334413,3344,33,3674,367,36
UAA,-0.5736112606,0.8642771825,25203010,252030,2520,25,315,315,31,2300,230,23
PEBK,-0.37222199,0.1588334354,40101015,401010,4010,40,522110,5221,52,6020,602,60
BKD,-0.570838931,0.4198699709,35102020,351020,3510,35,623311,6233,62,8050,805,80
ICE,-0.1242563337,0.4404490034,40203040,402030,4020,40,523999,5239,52,6200,620,62
BCBP,-0.2181671017,0.08750646553,40101015,401010,4010,40,522110,5221,52,6020,602,60
CORE,0.05516729449,0.04043412242,25501010,255010,2550,25,424940,4249,42,5190,519,51
LORL,-0.4972151417,0.7882484118,50201030,502010,5020,50,515210,5152,51,4841,484,48
LYV,-0.3639289793,0.616367138,50202010,502020,5020,50,711320,7113,71,7900,790,79
CPA,-0.5769262622,0.7052323337,20302010,203020,2030,20,481111,4811,48,4512,451,45
CMG,-0.2182626746,1.11905208,25301040,253010,2530,25,722513,7225,72,5812,581,58
HEES,-0.555791316,1.112634636,20107010,201070,2010,20,423830,4238,42,5084,508,50
CROX,-0.5944139485,2.6880533,25203020,252030,2520,25,316210,3162,31,3021,302,30
LQDT,-0.3489936559,3.100519826,25502020,255020,2550,25,454110,4541,45,5961,596,59
UAL,-0.6418436048,0.3708394699,20302010,203020,2030,20,481111,4811,48,4512,451,45
KOP,-0.6763473809,1.51899948,15101010,151010,1510,15,325194,3251,32,2860,286,28
TDG,-0.4282319845,0.9327594854,20101010,201010,2010,20,336413,3364,33,3728,372,37
GPRE,-0.6856769007,1.71546581,10102030,101020,1010,10,325193,3251,32,2860,286,28
VNDA,-0.3686775926,0.2683381173,35201010,352010,3520,35,325414,3254,32,2836,283,28
POR,-0.1338057927,-0.08061566195,55101010,551010,5510,55,2211,2211,22,4911,491,49
DK,-0.5207278082,0.05615228247,10102030,101020,1010,10,324110,3241,32,2911,291,29
MA,-0.1899736313,0.4837661311,45102020,451020,4510,45,522320,5223,52,6099,609,60
MWA,-0.3281795974,0.5690476517,20106020,201060,2010,20,332911,3329,33,3490,349,34
VG,-0.02429067442,0.7807741635,45103010,451030,4510,45,518210,5182,51,7370,737,73
AAWW,-0.0689146107,1.124658075,20301010,203010,2030,20,481212,4812,48,4522,452,45
FBMS,-0.4613205944,0.6416968534,40101015,401010,4010,40,522110,5221,52,6020,602,60
QRTEA,-0.2758012907,2.482975133,25502020,255020,2550,25,454110,4541,45,5961,596,59
PRTK,-0.2183619953,0.9873068264,35202010,352020,3520,35,325412,3254,32,2834,283,28
ATEC,-0.5137416333,3.208697364,35101010,351010,3510,35,339113,3391,33,3842,384,38
HOMB,-0.385401773,0.6649282156,40101015,401010,4010,40,522110,5221,52,6020,602,60
LUNA,-0.1563786671,0.6065033645,45203010,452030,4520,45,333314,3333,33,3827,382,38
SLCT,-0.3796750792,0.2411511717,40101015,401010,4010,40,522110,5221,52,6020,602,60
PGTI,-0.4372903575,1.42431627,20102010,201020,2010,20,332321,3323,33,3442,344,34
CSII,-0.275365354,0.2428286277,35101010,351010,3510,35,339112,3391,33,3841,384,38
SNCR,-0.3578949395,0.540983909,45103010,451030,4510,45,518210,5182,51,7370,737,73
GTLS,-0.5706028811,3.064525942,20106020,201060,2010,20,332410,3324,33,3443,344,34
KALU,-0.3710571938,0.4718718472,15104010,151040,1510,15,331318,3313,33,3350,335,33
EVR,-0.3785307183,1.444260515,40203020,402030,4020,40,523999,5239,52,6200,620,62
HBI,-0.4640298532,0.9193006831,25203010,252030,2520,25,315,315,31,2300,230,23
ESXB,-0.4504869176,0.4308840694,40101015,401010,4010,40,522110,5221,52,6020,602,60
WU,-0.3146001053,0.2482545827,45102020,451020,4510,45,522320,5223,52,6099,609,60
CVLT,-0.09318993127,0.3678349979,45103020,451030,4510,45,518210,5182,51,7370,737,73
ICFI,-0.2486352376,0.08880029836,20202020,202020,2020,20,541611,5416,54,8742,874,87
ZIOP,-0.4809321985,0.02857140737,35201010,352010,3520,35,325414,3254,32,2836,283,28
EHTH,0.4656547101,-0.4985792404,40301010,403010,4030,40,524210,5242,52,6411,641,64
EXLS,-0.2509359929,0.6361713423,45102020,451020,4510,45,518210,5182,51,7374,737,73
LMAT,-0.3041721083,0.6396879695,35101010,351010,3510,35,339112,3391,33,3841,384,38
AWI,-0.1527089033,-0.05573741399,20102010,201020,2010,20,327993,3279,32,3290,329,32
DEI,-0.2986336197,-0.01472706637,60101040,601010,6010,60,531120,5311,53,6798,679,67
OC,-0.3979586718,0.9670036469,20102010,201020,2010,20,327993,3279,32,3290,329,32
LDOS,-0.06027182712,0.1592618863,20202020,202020,2020,20,541512,5415,54,7373,737,73
ROST,-0.2505150892,0.4120946101,25504010,255040,2550,25,448140,4481,44,5651,565,56
EBS,0.07247486595,0.548565684,35201010,352010,3520,35,325414,3254,32,2836,283,28
HRI,-0.5819374576,2.245844828,20107010,201070,2010,20,532412,5324,53,7350,735,73
KBR,-0.318688782,0.5138791723,20202020,202020,2020,20,54151,5415,54,7370,737,73
SPR,-0.6715144949,0.6354786095,20101010,201010,2010,20,336413,3364,33,3728,372,37
CPRX,0.02666641732,-0.1324667878,35201010,352010,3520,35,325412,3254,32,2834,283,28
FSLR,-0.3556117426,1.74320813,45301020,453010,4530,45,334413,3344,33,3674,367,36
ORBC,-0.4204271011,2.040982191,50101010,501010,5010,50,517410,5174,51,4899,489,48
WLDN,-0.3275643976,0.9513346486,20202020,202020,2020,20,541330,5413,54,8711,871,87
AIMC,-0.5122897929,2.180087227,20106020,201060,2010,20,333613,3336,33,3560,356,35
ALGT,-0.5275659279,1.313450514,20302010,203020,2030,20,481111,4811,48,4512,451,45
GLDD,-0.2674315794,0.5867459013,20103010,201030,2010,20,237990,2379,23,1600,160,16
IPGP,-0.239028702,1.029287184,45203020,452030,4520,45,334413,3344,33,3674,367,36
MNOV,-0.4480713771,0.4139786904,35201010,352010,3520,35,325414,3254,32,2836,283,28
TAST,-0.7418439823,2.450545412,25301040,253010,2530,25,722513,7225,72,5812,581,58
SBH,-0.5572602488,0.6138617882,25504040,255040,2550,25,446120,4461,44,5990,599,59
EIG,-0.02371317008,-0.1859696396,40301040,403010,4030,40,524126,5241,52,6331,633,63
AVAV,-0.01263349993,0.4255267017,20101010,201010,2010,20,336411,3364,33,3721,372,37
III,0.01581108236,0.2762650227,45102010,451020,4510,45,518210,5182,51,7374,737,73
CORR,-0.5800717027,-0.6201883052,60101080,601010,6010,60,531120,5311,53,6798,679,67
ARAY,-0.326241238,1.194737911,35101010,351010,3510,35,334510,3345,33,3845,384,38
CENTA,-0.1290868967,0.4208044406,30301010,303010,3030,30,424490,4244,42,5140,514,51
ESGR,-0.2311227642,0.2882104356,40301050,403010,4030,40,524126,5241,52,6331,633,63
NCMI,-0.5267485798,0.2176170188,50201010,502010,5020,50,541850,5418,54,7310,731,73
PRTS,-0.2045460152,6.079998934,25502020,255020,2550,25,454110,4541,45,5961,596,59
MDGL,-0.2672589224,0.6652178432,35201010,352010,3520,35,325412,3254,32,2834,283,28
BR,-0.228022955,0.6356214139,45102020,451020,4510,45,541512,5415,54,7373,737,73
UFS,-0.4341008229,0.491056553,15105020,151050,1510,15,322121,3221,32,2621,262,26
SFNC,-0.3068310456,0.2071618866,40101015,401010,4010,40,522110,5221,52,6020,602,60
HAYN,-0.4189727237,0.1938447127,15104050,151040,1510,15,331110,3311,33,3310,331,33
CNK,-0.6883312151,0.708537715,50202010,502020,5020,50,512131,5121,51,7830,783,78
DAL,-0.5078842425,0.4093933313,20302010,203020,2030,20,481111,4811,48,4512,451,45
TMUS,0.06988073568,0.6127552361,50102010,501020,5010,50,517312,5173,51,4812,481,48
ESSA,-0.1882003854,0.1256592612,40102010,401020,4010,40,522120,5221,52,6036,603,60
TFSL,-0.2098581315,0.2191084796,40102010,401020,4010,40,522120,5221,52,6035,603,60
ACM,-0.307906531,0.6676700963,20103010,201030,2010,20,541330,5413,54,8711,871,87
BGS,0.0354147561,0.6167147862,30202030,302020,3020,30,311421,3114,31,2033,203,20
CAI,-0.5120774212,1.247239431,20107010,201070,2010,20,532411,5324,53,7359,735,73
CLR,-0.7766719493,1.133511817,10102020,101020,1010,10,211120,2111,21,1311,131,13
TRS,-0.264564939,0.370995777,20106020,201060,2010,20,332119,3321,33,3460,346,34
ALBO,-0.3560186693,1.291387343,35201010,352010,3520,35,325414,3254,32,2836,283,28
CLNE,-0.239315623,3.415730657,10102030,101020,1010,10,447190,4471,44,5500,550,55
FOLD,-0.05133442797,1.498918052,35201010,352010,3520,35,325414,3254,32,2836,283,28
GLRE,-0.4114743747,0.2285712719,40301050,403010,4030,40,524130,5241,52,6331,633,63
IBKR,-0.07219029863,0.419854447,40203020,402030,4020,40,523120,5231,52,6211,621,62
PODD,-0.03224279187,0.542912974,35101010,351010,3510,35,334510,3345,33,3845,384,38
TTGT,-0.2103440401,1.868023234,50201010,502010,5020,50,5418,5418,54,7310,731,73
GRBK,-0.2987803506,1.852173185,25201030,252010,2520,25,236117,2361,23,1531,153,15
INFN,-0.3324935154,0.977359368,45201020,452010,4520,45,334118,3341,33,3576,357,35
JAZZ,-0.3318603143,0.6548038632,35202010,352020,3520,35,325412,3254,32,2834,283,28
LLNW,0.3970578778,-0.3000005351,45102030,451020,4510,45,517311,5173,51,7370,737,73
SCOR,-0.4291500685,-0.1170214975,50201010,502010,5020,50,519130,5191,51,7370,737,73
TIPT,-0.3538086554,-0.0174818781,40301040,403010,4030,40,524126,5241,52,6331,633,63
DFS,-0.5766405186,1.597646456,40202010,402020,4020,40,522210,5222,52,6141,614,61
PRO,-0.482142596,0.636158319,45103010,451030,4510,45,518210,5182,51,7370,737,73
DHX,-0.2823917529,0.02777880549,50203010,502030,5020,50,561311,5613,56,7361,736,73
LULU,-0.1818108295,0.8360838122,25203010,252030,2520,25,315240,3152,31,2300,230,23
MASI,0.1205872094,0.5152442903,35101010,351010,3510,35,334510,3345,33,3845,384,38
AROC,-0.6177957079,1.45278858,10101020,101010,1010,10,333132,3331,33,3533,353,35
VMW,-0.2021875864,0.1582160366,45103020,451030,4510,45,541512,5415,54,7373,737,73
G,-0.3052522603,0.4271322251,45102020,451020,4510,45,518210,5182,51,7374,737,73
TDC,-0.2345901936,0.09663249096,45103020,451030,4510,45,518210,5182,51,7370,737,73
UEC,-0.390774806,2.142854831,10102050,101020,1010,10,212291,2122,21,1090,109,10
TOWN,-0.3432784186,0.3348939093,40101015,401010,4010,40,522110,5221,52,6020,602,60
ULTA,-0.3059182601,0.6343782977,25504040,255040,2550,25,446120,4461,44,5990,599,59
CVI,-0.5796360792,-0.08093407306,10102030,101020,1010,10,324110,3241,32,2911,291,29
ROIC,-0.5192525814,0.6152003186,60101070,601010,6010,60,531120,5311,53,6798,679,67
PZN,-0.4461502607,0.6663068686,40203010,402030,4020,40,523920,5239,52,6282,628,62
TGH,-0.232493133,1.333332934,20107010,201070,2010,20,532411,5324,53,7359,735,73
CIM,-0.5330736439,0.2392707972,40204010,402040,4020,40,525990,5259,52,6798,679,67
LL,-0.5199596053,5.554372507,25504030,255040,2550,25,444110,4441,44,5211,521,52
MSCI,0.1217958439,0.5546882358,40203040,402030,4020,40,523930,5239,52,6282,628,62
SCU,-0.3730127591,0.1225994432,40203010,402030,4020,40,523920,5239,52,6282,628,62
APEI,-0.1263230876,0.2737141983,25302010,253020,2530,25,611310,6113,61,8200,820,82
ENSG,-0.1699364702,0.9442602085,35102020,351020,3510,35,623110,6231,62,8051,805,80
NFBK,-0.3350763099,0.1367631522,40102010,401020,4010,40,522120,5221,52,6035,603,60
ATHX,1.439024427,-0.4166662462,35201010,352010,3520,35,325414,3254,32,2836,283,28
CATM,-0.5314670274,0.6873811833,45102020,451020,4510,45,522320,5223,52,7389,738,73
SATS,-0.2618335059,-0.3371906872,45201020,452010,4520,45,334220,3342,33,3663,366,36
TITN,-0.4120434488,1.249711677,20107010,201070,2010,20,441228,4412,44,5500,550,55
ARR,-0.4882799238,0.3135191008,40204010,402040,4020,40,525990,5259,52,6798,679,67
FLNT,-0.5319997091,3.538467394,50201010,502010,5020,50,541613,5416,54,8742,874,87
LRN,-0.07321960458,0.1256614664,25302010,253020,2530,25,611110,6111,61,8200,820,82
KW,-0.3883412979,0.389727231,60102020,601020,6010,60,5311,5311,53,6510,651,65
GTS,-0.2374251543,0.5141845431,35102030,351020,3510,35,524114,5241,52,6324,632,63
EBSB,-0.4375311299,0.3556194416,40102010,401020,4010,40,522120,5221,52,6036,603,60
DAN,-0.5678952761,1.499358886,25101010,251010,2510,25,336390,3363,33,3714,371,37
HCCI,-0.4823075845,0.2974151258,20201050,202010,2020,20,562211,5622,56,4955,495,49
MOFG,-0.4176004292,0.2084552674,40101015,401010,4010,40,522110,5221,52,6020,602,60
IRDM,-0.09375045892,0.7610832679,50101010,501010,5010,50,517410,5174,51,4899,489,48
HI,-0.4199186648,1.126179216,20106020,201060,2010,20,3339,3339,33,3530,353,35
PM,-0.1288045159,0.1891332923,30203010,302030,3020,30,312230,3122,31,2111,211,21
V,-0.1411075509,0.3636405888,45102020,451020,4510,45,522320,5223,52,6099,609,60
AWK,-0.02284478819,0.2988398657,55104010,551040,5510,55,221310,2213,22,4941,494,49
IPI,-0.7047974269,2.01874775,15101030,151010,1510,15,212391,2123,21,1400,140,14
NX,-0.4051521398,1.229692295,20102010,201020,2010,20,332321,3323,33,3442,344,34
CFX,-0.4557454758,0.9313133987,20106020,201060,2010,20,333992,3339,33,3540,354,35
UNH,-0.1480369373,0.4228829658,35102030,351020,3510,35,524114,5241,52,6324,632,63
SB,-0.2999997448,0.09243625401,20303010,203030,2030,20,483111,4831,48,4412,441,44
AGNC,-0.3815522637,0.5940722074,40204010,402040,4020,40,525990,5259,52,6798,679,67
UMH,-0.3010351741,0.4181068258,60101060,601010,6010,60,531110,5311,53,6798,679,67
JBT,-0.3398724748,0.5379028628,20106020,201060,2010,20,333241,3332,33,3550,355,35
ERII,-0.2400403726,0.8333329319,20106020,201060,2010,20,333249,3332,33,3559,355,35
PRIM,-0.2823736483,0.7519375507,20103010,201030,2010,20,237120,2371,23,1623,162,16
TREE,-0.3956305277,0.4929391568,40202010,402020,4020,40,522310,5223,52,6163,616,61
HCI,-0.1099974261,0.3306785763,40301040,403010,4030,40,524126,5241,52,6331,633,63
MYRG,-0.1963795283,1.294764875,20103010,201030,2010,20,2371,2371,23,1623,162,16
